    0.370570438035183192E+00    0.493967137884494756E+00    0.517937566384085724E+00    0.000000000000000000E+00    0.441700000000000000E+04    0.144050649250844351E+02
    0.510687423744431657E+00    0.627307170492314992E+00    0.363015985175334788E+00    0.000000000000000000E+00    0.372200000000000000E+04    0.145186144436240312E+02
    0.637126494243042685E+00    0.619460386325523582E+00    0.373644717238808655E+00    0.000000000000000000E+00    0.435800000000000000E+04    0.146521508903891089E+02
    0.384363526903739594E+00    0.486054692147690814E+00    0.626047428191156552E+00    0.000000000000000000E+00    0.133400000000000000E+04    0.146559398956907003E+02
    0.488054512429606069E+00    0.390085495162608709E+00    0.502374981152807321E+00    0.000000000000000000E+00    0.432100000000000000E+04    0.146571767092360012E+02
    0.381825674627718270E+00    0.514934869158626074E+00    0.621249944440614210E+00    0.000000000000000000E+00    0.231400000000000000E+04    0.147031573665555229E+02
    0.384135778147983609E+00    0.513074811095820982E+00    0.380317134577804139E+00    0.000000000000000000E+00    0.363700000000000000E+04    0.147391114880235428E+02
    0.506578395758967237E+00    0.482081996349338127E+00    0.491722257727916334E+00    0.000000000000000000E+00    0.381300000000000000E+04    0.147882954672545850E+02
    0.508764959464919175E+00    0.749244468177994061E+00    0.495427951306027403E+00    0.000000000000000000E+00    0.383300000000000000E+04    0.147928244971370155E+02
    0.389202933429092179E+00    0.370785095501749540E+00    0.492715036779273141E+00    0.000000000000000000E+00    0.429000000000000000E+04    0.148138082982040515E+02
    0.370797023108120738E+00    0.370204748811010398E+00    0.613264439157535812E+00    0.000000000000000000E+00    0.447900000000000000E+04    0.148309572533945158E+02
    0.364496020202232485E+00    0.622906901355899545E+00    0.382522121905219392E+00    0.000000000000000000E+00    0.410400000000000000E+04    0.148514137171726972E+02
    0.518076412796865338E+00    0.499512225674734855E+00    0.490077481219777955E+00    0.000000000000000000E+00    0.409200000000000000E+04    0.148998782657039932E+02
    0.488143014665009978E+00    0.634079194247812117E+00    0.372209530187041282E+00    0.000000000000000000E+00    0.301000000000000000E+04    0.149495775174272936E+02
    0.614445405243819076E+00    0.617650264059967813E+00    0.489907523429593317E+00    0.000000000000000000E+00    0.162800000000000000E+04    0.149606273356801402E+02
    0.489177631339287933E+00    0.626603039531748007E+00    0.364551470194765859E+00    0.000000000000000000E+00    0.318400000000000000E+04    0.149688126018984349E+02
    0.499830298055453537E+00    0.640015546973824900E+00    0.377437413896828944E+00    0.000000000000000000E+00    0.337900000000000000E+04    0.149929493971847378E+02
    0.371245376201539579E+00    0.609214530525367781E+00    0.498908121221650513E+00    0.000000000000000000E+00    0.341700000000000000E+04    0.149967494095933027E+02
    0.380106700615949755E+00    0.387588508721706915E+00    0.624095791073775885E+00    0.000000000000000000E+00    0.388300000000000000E+04    0.150116943004900030E+02
    0.490126887938174771E+00    0.386693364014973617E+00    0.380113136616161640E+00    0.000000000000000000E+00    0.147100000000000000E+04    0.150391671954407116E+02
    0.515143541856296516E+00    0.495219669280727470E+00    0.383809593207087352E+00    0.000000000000000000E+00    0.424300000000000000E+04    0.151081288221281511E+02
    0.383336703932293410E+00    0.492435331481457017E+00    0.514089897780714011E+00    0.000000000000000000E+00    0.396700000000000000E+04    0.151281946060862325E+02
    0.625587140531341124E+00    0.493121313174881171E+00    0.637860741176664803E+00    0.000000000000000000E+00    0.789000000000000000E+03    0.151572868103253668E+02
    0.498230682689214999E+00    0.384730541258746173E+00    0.387658060545061134E+00    0.000000000000000000E+00    0.446100000000000000E+04    0.151729090429955313E+02
    0.370690697324526752E+00    0.364138377901088883E+00    0.491590858830656174E+00    0.000000000000000000E+00    0.433000000000000000E+04    0.151764762081907563E+02
    0.498813935219980409E+00    0.610914688267545580E+00    0.511386720810723894E+00    0.000000000000000000E+00    0.459200000000000000E+04    0.151893773458237860E+02
    0.366685738667642702E+00    0.387759197403078959E+00    0.499050227140569236E+00    0.000000000000000000E+00    0.461300000000000000E+04    0.151970787728442396E+02
    0.616807363728302249E+00    0.615610970155630599E+00    0.620932946484624937E+00    0.000000000000000000E+00    0.375100000000000000E+04    0.151979996512928039E+02
    0.616400464532904757E+00    0.512788348513308900E+00    0.376123216696646168E+00    0.000000000000000000E+00    0.471800000000000000E+04    0.152086933685123817E+02
    0.506428673181236633E+00    0.383694204767494829E+00    0.485764978893883759E+00    0.000000000000000000E+00    0.467500000000000000E+04    0.152087162283213679E+02
    0.632663752003611357E+00    0.615703407752317244E+00    0.376174677930304957E+00    0.000000000000000000E+00    0.447200000000000000E+04    0.152131531370239266E+02
    0.369627160498798069E+00    0.389362767071695592E+00    0.502047060283506541E+00    0.000000000000000000E+00    0.481700000000000000E+04    0.152183311309229055E+02
    0.616602253101405040E+00    0.616403739385190108E+00    0.620079724951541844E+00    0.000000000000000000E+00    0.699000000000000000E+03    0.152386970481090991E+02
    0.380452302519413477E+00    0.379066158772262518E+00    0.513568509902380566E+00    0.000000000000000000E+00    0.472600000000000000E+04    0.153191613502519317E+02
    0.370299822264316181E+00    0.617037049501118151E+00    0.382584604513663051E+00    0.000000000000000000E+00    0.397400000000000000E+04    0.153782306876210306E+02
    0.385038763877485923E+00    0.629277143590335930E+00    0.490161617130462857E+00    0.000000000000000000E+00    0.406700000000000000E+04    0.154037271516890684E+02
    0.620355028587615709E+00    0.622465129921642157E+00    0.513759548443399994E+00    0.000000000000000000E+00    0.451700000000000000E+04    0.154506431190841909E+02
    0.636967250133979590E+00    0.499494354848372402E+00    0.368876548262759951E+00    0.000000000000000000E+00    0.314300000000000000E+04    0.154704193845252149E+02
    0.622514393703005653E+00    0.487955215616136306E+00    0.631831637910334587E+00    0.000000000000000000E+00    0.455300000000000000E+04    0.154785512203307505E+02
    0.367761494237802244E+00    0.635097674802738377E+00    0.495014497455709468E+00    0.000000000000000000E+00    0.327700000000000000E+04    0.154834485370292221E+02
    0.368862790118754169E+00    0.372378659084116714E+00    0.512129257359920098E+00    0.000000000000000000E+00    0.376200000000000000E+04    0.154871430447914094E+02
    0.619506299161576957E+00    0.617924797849842555E+00    0.616848068027266883E+00    0.000000000000000000E+00    0.408700000000000000E+04    0.154896907281980241E+02
    0.498002714609060815E+00    0.487292476917879025E+00    0.635202023918226555E+00    0.000000000000000000E+00    0.439300000000000000E+04    0.155112754652145455E+02
    0.506592268482760399E+00    0.513493251300768505E+00    0.368057723019458438E+00    0.000000000000000000E+00    0.465600000000000000E+04    0.155114521981487705E+02
    0.498756933397947133E+00    0.501056435994810867E+00    0.519465973166194139E+00    0.000000000000000000E+00    0.448300000000000000E+04    0.155249224244041315E+02
    0.389140990104665518E+00    0.498113298934177939E+00    0.379636024965406271E+00    0.000000000000000000E+00    0.485900000000000000E+04    0.155491798227242128E+02
    0.633371260931539393E+00    0.493458885867453290E+00    0.367135308302065866E+00    0.000000000000000000E+00    0.466600000000000000E+04    0.155497807966406683E+02
    0.493312043703036218E+00    0.633936303934671597E+00    0.383149798201336655E+00    0.000000000000000000E+00    0.410300000000000000E+04    0.155960208324200877E+02
    0.486373929127901894E+00    0.497993924068591443E+00    0.366315569573359756E+00    0.000000000000000000E+00    0.450100000000000000E+04    0.156002296887421039E+02
    0.384433574764703467E+00    0.370283407689978028E+00    0.378271757339166237E+00    0.000000000000000000E+00    0.425900000000000000E+04    0.156020252537087494E+02
    0.381703294064235088E+00    0.511640660751333298E+00    0.380005027589745026E+00    0.000000000000000000E+00    0.416100000000000000E+04    0.156335168291566333E+02
    0.621218938994316350E+00    0.624878386932811836E+00    0.486476093977726620E+00    0.000000000000000000E+00    0.352400000000000000E+04    0.156466443982692951E+02
    0.514829736455980291E+00    0.511287838079268031E+00    0.502955822942922626E+00    0.000000000000000000E+00    0.484500000000000000E+04    0.156481178256030731E+02
    0.367967826188630054E+00    0.375751307712633431E+00    0.511400127749579436E+00    0.000000000000000000E+00    0.484800000000000000E+04    0.156652144923812102E+02
    0.369233666584504572E+00    0.493260365760466890E+00    0.486438853823113748E+00    0.000000000000000000E+00    0.413000000000000000E+04    0.156707404281948612E+02
    0.510374157200700229E+00    0.385137169840432281E+00    0.508329566845852066E+00    0.000000000000000000E+00    0.498700000000000000E+04    0.156810744386843695E+02
    0.634039285365705529E+00    0.624750408141354852E+00    0.490379025902766608E+00    0.000000000000000000E+00    0.289700000000000000E+04    0.156860780380798062E+02
    0.381245513981260054E+00    0.494584809259876579E+00    0.613177770796124233E+00    0.000000000000000000E+00    0.364400000000000000E+04    0.157045388033250539E+02
    0.510824410526744543E+00    0.383898593609962258E+00    0.375810191703345731E+00    0.000000000000000000E+00    0.347400000000000000E+04    0.157066221857993220E+02
    0.389273716686122540E+00    0.623888227573944354E+00    0.501625824282577959E+00    0.000000000000000000E+00    0.260500000000000000E+04    0.157185758889459848E+02
    0.616692047200474214E+00    0.501679260853780673E+00    0.364639608118748626E+00    0.000000000000000000E+00    0.478000000000000000E+04    0.157350892551311112E+02
    0.385422846567860744E+00    0.378843225561568187E+00    0.508492720415331556E+00    0.000000000000000000E+00    0.498100000000000000E+04    0.157910028174557482E+02
    0.366057621807897582E+00    0.506960413354318407E+00    0.489179976823205687E+00    0.000000000000000000E+00    0.463700000000000000E+04    0.157991705000470013E+02
    0.379561411005019111E+00    0.384616200521540330E+00    0.624944182105369173E+00    0.000000000000000000E+00    0.334000000000000000E+04    0.158131145890239964E+02
    0.377519052280694878E+00    0.616289973020176740E+00    0.370702711958845021E+00    0.000000000000000000E+00    0.507600000000000000E+04    0.158488291192681743E+02
    0.624071151742663810E+00    0.619552714165642726E+00    0.512289747010044261E+00    0.000000000000000000E+00    0.489900000000000000E+04    0.158588123342218772E+02
    0.382516380797060851E+00    0.370564682655265876E+00    0.371416189153037979E+00    0.000000000000000000E+00    0.508200000000000000E+04    0.158716814761414611E+02
    0.365995163780488131E+00    0.494190998369461454E+00    0.382251489770379926E+00    0.000000000000000000E+00    0.299800000000000000E+04    0.158739668026728040E+02
    0.502039275467094370E+00    0.359951384575049327E+00    0.498120829525176556E+00    0.000000000000000000E+00    0.360100000000000000E+04    0.159201044929688287E+02
    0.489407618870872529E+00    0.499742609650470015E+00    0.485128720082261933E+00    0.000000000000000000E+00    0.492500000000000000E+04    0.159274039545897210E+02
    0.629069409363305687E+00    0.496848402887016816E+00    0.635988611148620375E+00    0.000000000000000000E+00    0.476900000000000000E+04    0.159289044508109328E+02
    0.375240329733742606E+00    0.383503355234096399E+00    0.620243748937913231E+00    0.000000000000000000E+00    0.395300000000000000E+04    0.160251246299711951E+02
    0.488236790549404276E+00    0.375322752086451772E+00    0.371062917490364907E+00    0.000000000000000000E+00    0.444100000000000000E+04    0.160380772990330769E+02
    0.625873639400665205E+00    0.615871066837727854E+00    0.625979722623741575E+00    0.000000000000000000E+00    0.421900000000000000E+04    0.160547360023238497E+02
    0.382465463037617026E+00    0.629512955265688179E+00    0.490900674213331500E+00    0.000000000000000000E+00    0.415100000000000000E+04    0.160571352433930805E+02
    0.376680245512167056E+00    0.498630918731903461E+00    0.611915777674375994E+00    0.000000000000000000E+00    0.385500000000000000E+04    0.160797557807455007E+02
    0.511494834568997803E+00    0.505377904667294819E+00    0.487494136293680991E+00    0.000000000000000000E+00    0.518500000000000000E+04    0.160816661443064035E+02
    0.615018906805326782E+00    0.626568619635736512E+00    0.492268727467908951E+00    0.000000000000000000E+00    0.475900000000000000E+04    0.161151565907002450E+02
    0.379045717232889934E+00    0.363902258774452314E+00    0.501048650878963442E+00    0.000000000000000000E+00    0.305700000000000000E+04    0.161422541227419245E+02
    0.499586888151246966E+00    0.503087235096933205E+00    0.482274022486017695E+00    0.000000000000000000E+00    0.481900000000000000E+04    0.161432578708185233E+02
    0.615573868088047926E+00    0.508359794912229601E+00    0.624949447686659276E+00    0.000000000000000000E+00    0.477600000000000000E+04    0.161698392327622926E+02
    0.506405998915590128E+00    0.384143723577015817E+00    0.370001040331046194E+00    0.000000000000000000E+00    0.477500000000000000E+04    0.161909825525109348E+02
    0.371971342229076074E+00    0.511445621323794564E+00    0.374896055808729090E+00    0.000000000000000000E+00    0.389400000000000000E+04    0.162152972555895545E+02
    0.626464365701179027E+00    0.381529584514124331E+00    0.619555622865650690E+00    0.000000000000000000E+00    0.263600000000000000E+04    0.162303833140952136E+02
    0.509719994594574066E+00    0.617477843631214496E+00    0.374883829048432149E+00    0.000000000000000000E+00    0.527600000000000000E+04    0.162323173406618366E+02
    0.383146748175099860E+00    0.376012579655093881E+00    0.378056586826136243E+00    0.000000000000000000E+00    0.498400000000000000E+04    0.162329970149310228E+02
    0.622781932226822654E+00    0.626093032609376099E+00    0.631825573530186757E+00    0.000000000000000000E+00    0.439900000000000000E+04    0.162454353292230067E+02
    0.384665709348220419E+00    0.503014239487362680E+00    0.511415618248300952E+00    0.000000000000000000E+00    0.532600000000000000E+04    0.162663466004686050E+02
    0.384665709348220419E+00    0.503014239487362680E+00    0.511415618248300952E+00    0.000000000000000000E+00    0.532600000000000000E+04    0.162663466004686050E+02
    0.381791936515833985E+00    0.367226956354848977E+00    0.505470069401950828E+00    0.000000000000000000E+00    0.515300000000000000E+04    0.162691759794630570E+02
    0.503019516889286367E+00    0.486268034230291080E+00    0.370711458713914255E+00    0.000000000000000000E+00    0.382200000000000000E+04    0.162820566150974315E+02
    0.514237109373298362E+00    0.495935916980699498E+00    0.377351192138923874E+00    0.000000000000000000E+00    0.479500000000000000E+04    0.162923132011663476E+02
    0.514237109373298362E+00    0.495935916980699498E+00    0.377351192138923874E+00    0.000000000000000000E+00    0.479500000000000000E+04    0.162923132011663476E+02
    0.367893234123355006E+00    0.493853872662971982E+00    0.381798101638983090E+00    0.000000000000000000E+00    0.494700000000000000E+04    0.163035620247948394E+02
    0.501063551957034670E+00    0.383487293205941437E+00    0.384210552870183963E+00    0.000000000000000000E+00    0.466700000000000000E+04    0.163097589936049907E+02
    0.363697414246791195E+00    0.508438047051705366E+00    0.501746637804446172E+00    0.000000000000000000E+00    0.379900000000000000E+04    0.163107212078199595E+02
    0.375513808379387637E+00    0.372371187383982560E+00    0.488875182499470873E+00    0.000000000000000000E+00    0.492800000000000000E+04    0.163440970961645142E+02
    0.382052223893468379E+00    0.490303864795635591E+00    0.508787277021718887E+00    0.000000000000000000E+00    0.478900000000000000E+04    0.163528539989641430E+02
    0.503340718351700245E+00    0.385139584117627776E+00    0.510558752732427235E+00    0.000000000000000000E+00    0.477900000000000000E+04    0.163605182333890227E+02
    0.489134590795679502E+00    0.489657057443051602E+00    0.508167460446506181E+00    0.000000000000000000E+00    0.255700000000000000E+04    0.163743803414897400E+02
    0.382367212231650322E+00    0.370341433519187302E+00    0.507315195326806245E+00    0.000000000000000000E+00    0.515800000000000000E+04    0.164158229634744615E+02
    0.486250204596934910E+00    0.379932796809934747E+00    0.498804084238038348E+00    0.000000000000000000E+00    0.510100000000000000E+04    0.164464887635135355E+02
    0.495830557792333204E+00    0.492108136460634227E+00    0.364531875545851647E+00    0.000000000000000000E+00    0.525500000000000000E+04    0.164723320188280908E+02
    0.620348866870173321E+00    0.621319727364405328E+00    0.628425437201254100E+00    0.000000000000000000E+00    0.473700000000000000E+04    0.164849571014320269E+02
    0.620348866870173321E+00    0.621319727364405328E+00    0.628425437201254100E+00    0.000000000000000000E+00    0.473700000000000000E+04    0.164849571014320269E+02
    0.381407274817936515E+00    0.626731804421836736E+00    0.374013564724290259E+00    0.000000000000000000E+00    0.383800000000000000E+04    0.164918270944854619E+02
    0.503045727506958418E+00    0.385221538754403792E+00    0.379911339940753046E+00    0.000000000000000000E+00    0.351500000000000000E+04    0.165220363143014382E+02
    0.495386706748066952E+00    0.631839186815912779E+00    0.381730158600795288E+00    0.000000000000000000E+00    0.510600000000000000E+04    0.165714504542654169E+02
    0.495386706748066952E+00    0.631839186815912779E+00    0.381730158600795288E+00    0.000000000000000000E+00    0.510600000000000000E+04    0.165714504542654169E+02
    0.378482392046935068E+00    0.629530262408708241E+00    0.375131084554259309E+00    0.000000000000000000E+00    0.493100000000000000E+04    0.165720581491516157E+02
    0.632425016906817627E+00    0.629802168761709580E+00    0.495877001884707291E+00    0.000000000000000000E+00    0.434400000000000000E+04    0.166059448316451181E+02
    0.377834086906035260E+00    0.380868560175655790E+00    0.375757569645894351E+00    0.000000000000000000E+00    0.489500000000000000E+04    0.166081230856430366E+02
    0.513051589852300149E+00    0.502788371466974526E+00    0.379659071803506942E+00    0.000000000000000000E+00    0.544200000000000000E+04    0.166148321147138418E+02
    0.486196962907145647E+00    0.499558747683131132E+00    0.377702685706829855E+00    0.000000000000000000E+00    0.483000000000000000E+04    0.166240849213144131E+02
    0.627218422265825915E+00    0.508679762298234084E+00    0.370438648622477773E+00    0.000000000000000000E+00    0.458900000000000000E+04    0.166244999331952776E+02
    0.627218422265825915E+00    0.508679762298234084E+00    0.370438648622477773E+00    0.000000000000000000E+00    0.458900000000000000E+04    0.166244999331952776E+02
    0.512567995146512412E+00    0.380215109182175826E+00    0.503639480060092293E+00    0.000000000000000000E+00    0.490200000000000000E+04    0.166322843810855154E+02
    0.512567995146512412E+00    0.380215109182175826E+00    0.503639480060092293E+00    0.000000000000000000E+00    0.490200000000000000E+04    0.166322843810855154E+02
    0.368275469847743619E+00    0.492606181330844717E+00    0.375850547943689439E+00    0.000000000000000000E+00    0.410700000000000000E+04    0.166418780236846153E+02
    0.372633805466345558E+00    0.625813927703141926E+00    0.509935359443037584E+00    0.000000000000000000E+00    0.215600000000000000E+04    0.166420576195434009E+02
    0.632553938916519121E+00    0.630476894517151609E+00    0.501746065830380061E+00    0.000000000000000000E+00    0.546400000000000000E+04    0.166584396107948152E+02
    0.365377378608404801E+00    0.376603798308145166E+00    0.501100857377318243E+00    0.000000000000000000E+00    0.505700000000000000E+04    0.166706169416774017E+02
    0.380682100264204792E+00    0.375781476119178115E+00    0.376163931936786711E+00    0.000000000000000000E+00    0.539500000000000000E+04    0.166899140666066153E+02
    0.380682100264204792E+00    0.375781476119178115E+00    0.376163931936786711E+00    0.000000000000000000E+00    0.539500000000000000E+04    0.166899140666066153E+02
    0.499482237901083370E+00    0.385332306466118435E+00    0.490462036365000686E+00    0.000000000000000000E+00    0.534400000000000000E+04    0.167032151000779194E+02
    0.380475086632305004E+00    0.625317835896705976E+00    0.376026492172081006E+00    0.000000000000000000E+00    0.463300000000000000E+04    0.167060502585839004E+02
    0.503038194288736529E+00    0.382129521080019297E+00    0.382859238427518733E+00    0.000000000000000000E+00    0.519700000000000000E+04    0.167101196195531401E+02
    0.621997113103741950E+00    0.490490832489149320E+00    0.621632857050013587E+00    0.000000000000000000E+00    0.478800000000000000E+04    0.167174876839096314E+02
    0.621997113103741950E+00    0.490490832489149320E+00    0.621632857050013587E+00    0.000000000000000000E+00    0.478800000000000000E+04    0.167174876839096314E+02
    0.511867552588572972E+00    0.378340742125083396E+00    0.506007981776489313E+00    0.000000000000000000E+00    0.369400000000000000E+04    0.167211146444737047E+02
    0.511751490761233829E+00    0.628334738256832726E+00    0.505418995322354236E+00    0.000000000000000000E+00    0.526400000000000000E+04    0.167319099267970159E+02
    0.511751490761233829E+00    0.628334738256832726E+00    0.505418995322354236E+00    0.000000000000000000E+00    0.526400000000000000E+04    0.167319099267970159E+02
    0.488636290280380470E+00    0.617191854158890774E+00    0.501187083619776375E+00    0.000000000000000000E+00    0.541400000000000000E+04    0.167470248693072925E+02
    0.495589496494675208E+00    0.376506642201579145E+00    0.384582742991797621E+00    0.000000000000000000E+00    0.559900000000000000E+04    0.167589321801391513E+02
    0.498963242329012013E+00    0.382133620522205009E+00    0.368176529869022107E+00    0.000000000000000000E+00    0.367800000000000000E+04    0.167666101986074025E+02
    0.369802119094801041E+00    0.616636282599838825E+00    0.497979948329117683E+00    0.000000000000000000E+00    0.469100000000000000E+04    0.167825284395299690E+02
    0.632180182963216541E+00    0.629673038147068542E+00    0.497508269989091034E+00    0.000000000000000000E+00    0.537500000000000000E+04    0.168080545160946535E+02
    0.632180182963216541E+00    0.629673038147068542E+00    0.497508269989091034E+00    0.000000000000000000E+00    0.537500000000000000E+04    0.168080545160946535E+02
    0.367973580319253590E+00    0.371467759790077623E+00    0.495606625583316696E+00    0.000000000000000000E+00    0.525300000000000000E+04    0.168085640886513801E+02
    0.367973580319253590E+00    0.371467759790077623E+00    0.495606625583316696E+00    0.000000000000000000E+00    0.525300000000000000E+04    0.168085640886513801E+02
    0.622852202680268308E+00    0.621013488477040076E+00    0.374214060188872377E+00    0.000000000000000000E+00    0.383700000000000000E+04    0.168181015815036901E+02
    0.506012083378745259E+00    0.509054836293054591E+00    0.368176333848230175E+00    0.000000000000000000E+00    0.539100000000000000E+04    0.168266069247116583E+02
    0.501165360274331784E+00    0.623971148541336063E+00    0.365991687041532732E+00    0.000000000000000000E+00    0.430700000000000000E+04    0.168286843463444882E+02
    0.501165360274331784E+00    0.623971148541336063E+00    0.365991687041532732E+00    0.000000000000000000E+00    0.430700000000000000E+04    0.168286843463444882E+02
    0.375130568351690785E+00    0.377830984177799700E+00    0.372575438852354723E+00    0.000000000000000000E+00    0.508100000000000000E+04    0.168322376923133596E+02
    0.375130568351690785E+00    0.377830984177799700E+00    0.372575438852354723E+00    0.000000000000000000E+00    0.508100000000000000E+04    0.168322376923133596E+02
    0.508027584352289452E+00    0.488888919927225718E+00    0.491851659349355930E+00    0.000000000000000000E+00    0.541800000000000000E+04    0.168339779958301108E+02
    0.486766616885622672E+00    0.625785817772698039E+00    0.499608453927593454E+00    0.000000000000000000E+00    0.556500000000000000E+04    0.168344752959801660E+02
    0.486766616885622672E+00    0.625785817772698039E+00    0.499608453927593454E+00    0.000000000000000000E+00    0.556500000000000000E+04    0.168344752959801660E+02
    0.622402214114647689E+00    0.625128275539999168E+00    0.490524012554239608E+00    0.000000000000000000E+00    0.508000000000000000E+04    0.168348964021321379E+02
    0.500838108060103426E+00    0.633177079154142453E+00    0.379534652876147349E+00    0.000000000000000000E+00    0.543200000000000000E+04    0.168356742116113125E+02
    0.496892202142942607E+00    0.380417471977322286E+00    0.488054903176962207E+00    0.000000000000000000E+00    0.545300000000000000E+04    0.168357500942291267E+02
    0.503786231461297751E+00    0.363079779896992250E+00    0.498361330442391115E+00    0.000000000000000000E+00    0.576000000000000000E+04    0.168426414163021647E+02
    0.503786231461297751E+00    0.363079779896992250E+00    0.498361330442391115E+00    0.000000000000000000E+00    0.576000000000000000E+04    0.168426414163021647E+02
    0.627582924652801855E+00    0.508271155402350239E+00    0.620614216252646123E+00    0.000000000000000000E+00    0.569300000000000000E+04    0.168447518361348081E+02
    0.380350320644764928E+00    0.379677112333928590E+00    0.492678398198227840E+00    0.000000000000000000E+00    0.246900000000000000E+04    0.168496345215093513E+02
    0.383187229164004939E+00    0.378689112553378504E+00    0.505063823684392288E+00    0.000000000000000000E+00    0.377900000000000000E+04    0.168546629175812868E+02
