# x	y	u	v	s2n	mask
240.0000	320.0000	 -0.1923	 -5.1719	  1.2966	  0.0000
256.0000	320.0000	 -0.4148	 -4.9745	  1.3160	  0.0000
272.0000	320.0000	 -0.5310	 -4.9697	  1.3348	  0.0000
288.0000	320.0000	 -0.4603	 -5.1382	  1.3663	  0.0000
304.0000	320.0000	 -0.3290	 -5.2853	  1.4167	  0.0000
320.0000	320.0000	 -0.2125	 -5.4087	  1.4625	  0.0000
336.0000	320.0000	 -0.1903	 -5.5750	  1.3705	  0.0000
352.0000	320.0000	 -0.2492	 -5.6890	  1.5166	  1.0000
368.0000	320.0000	 -0.3112	 -5.7342	  1.5629	  1.0000
384.0000	320.0000	 -0.3459	 -5.7022	  1.3991	  0.0000
400.0000	320.0000	 -0.3572	 -5.5487	  1.3259	  0.0000
416.0000	320.0000	 -0.3577	 -5.2829	  1.4432	  0.0000
432.0000	320.0000	 -0.3732	 -5.2109	  1.4966	  0.0000
448.0000	320.0000	 -0.4492	 -5.3119	  1.3557	  0.0000
464.0000	320.0000	 -0.5906	 -5.3811	  1.2020	  1.0000
480.0000	320.0000	 -0.6915	 -5.4175	  1.1500	  1.0000
 16.0000	304.0000	 -0.4771	 -5.2121	  1.3360	  0.0000
 32.0000	304.0000	 -0.4335	 -5.3142	  1.3120	  0.0000
 48.0000	304.0000	 -0.2939	 -5.3145	  1.5145	  1.0000
 64.0000	304.0000	 -0.1569	 -5.2892	  1.4399	  1.0000
 80.0000	304.0000	 -0.0145	 -5.2918	  1.3840	  1.0000
 96.0000	304.0000	  0.1582	 -5.3377	  1.4300	  1.0000
112.0000	304.0000	  0.3353	 -5.4005	  1.4760	  1.0000
128.0000	304.0000	  0.5100	 -5.4178	  1.4119	  1.0000
144.0000	304.0000	  0.6660	 -5.3974	  1.2924	  0.0000
160.0000	304.0000	  0.7234	 -5.2657	  1.3313	  0.0000
176.0000	304.0000	  0.6411	 -5.2528	  1.3068	  0.0000
192.0000	304.0000	  0.4277	 -5.3714	  1.2773	  1.0000
208.0000	304.0000	  0.1770	 -5.4313	  1.3079	  1.0000
224.0000	304.0000	 -0.0594	 -5.3709	  1.3281	  1.0000
240.0000	304.0000	 -0.2575	 -5.2038	  1.4267	  0.0000
256.0000	304.0000	 -0.4758	 -5.0232	  1.4585	  0.0000
272.0000	304.0000	 -0.5843	 -4.9649	  1.2866	  0.0000
288.0000	304.0000	 -0.5253	 -5.0438	  1.3615	  0.0000
304.0000	304.0000	 -0.4313	 -5.1755	  1.4946	  0.0000
320.0000	304.0000	 -0.3495	 -5.3507	  1.4460	  0.0000
336.0000	304.0000	 -0.3446	 -5.5249	  1.3418	  0.0000
352.0000	304.0000	 -0.3504	 -5.6756	  1.4723	  1.0000
368.0000	304.0000	 -0.3552	 -5.7176	  0.0000	  1.0000
384.0000	304.0000	 -0.3357	 -5.6654	  1.4864	  1.0000
400.0000	304.0000	 -0.3139	 -5.5287	  1.3322	  0.0000
416.0000	304.0000	 -0.3120	 -5.2712	  1.4624	  0.0000
432.0000	304.0000	 -0.3449	 -5.2378	  1.4814	  0.0000
448.0000	304.0000	 -0.4095	 -5.3842	  1.4145	  0.0000
464.0000	304.0000	 -0.4824	 -5.4684	  1.2011	  1.0000
480.0000	304.0000	 -0.5308	 -5.5030	  1.2162	  1.0000
 16.0000	288.0000	 -0.0841	 -5.1935	  1.3280	  0.0000
 32.0000	288.0000	 -0.1118	 -5.3044	  1.2705	  0.0000
 48.0000	288.0000	 -0.0944	 -5.3484	  1.4030	  1.0000
 64.0000	288.0000	 -0.0242	 -5.3502	  1.3822	  1.0000
 80.0000	288.0000	  0.0856	 -5.3526	  1.3587	  0.0000
 96.0000	288.0000	  0.2667	 -5.3811	  1.4170	  0.0000
112.0000	288.0000	  0.4364	 -5.4109	  0.0000	  0.0000
128.0000	288.0000	  0.5832	 -5.3268	  1.4341	  0.0000
144.0000	288.0000	  0.7061	 -5.2147	  1.4657	  0.0000
160.0000	288.0000	  0.7631	 -5.1673	  1.4234	  0.0000
176.0000	288.0000	  0.6478	 -5.2682	  1.2511	  0.0000
192.0000	288.0000	  0.4140	 -5.3830	  1.2344	  1.0000
208.0000	288.0000	  0.1543	 -5.4713	  0.0000	  1.0000
224.0000	288.0000	 -0.0875	 -5.4744	  1.3402	  0.0000
240.0000	288.0000	 -0.2286	 -5.3673	  1.3713	  0.0000
256.0000	288.0000	 -0.4034	 -5.1667	  1.3936	  0.0000
272.0000	288.0000	 -0.4831	 -5.0272	  1.3969	  0.0000
288.0000	288.0000	 -0.4805	 -5.0158	  1.3925	  0.0000
304.0000	288.0000	 -0.4590	 -5.1454	  1.4875	  0.0000
320.0000	288.0000	 -0.4478	 -5.4013	  1.2595	  0.0000
336.0000	288.0000	 -0.4813	 -5.6005	  1.2837	  0.0000
352.0000	288.0000	 -0.4650	 -5.7116	  1.4790	  0.0000
368.0000	288.0000	 -0.4218	 -5.6960	  1.4667	  1.0000
384.0000	288.0000	 -0.3184	 -5.5891	  1.5238	  1.0000
400.0000	288.0000	 -0.1880	 -5.4384	  1.5553	  1.0000
416.0000	288.0000	 -0.1328	 -5.2669	  1.3879	  0.0000
432.0000	288.0000	 -0.2163	 -5.2962	  1.4468	  0.0000
448.0000	288.0000	 -0.3302	 -5.4665	  1.3550	  0.0000
464.0000	288.0000	 -0.3789	 -5.5388	  1.3085	  1.0000
480.0000	288.0000	 -0.3953	 -5.5583	  1.2883	  1.0000
 16.0000	272.0000	  0.1097	 -5.1990	  1.3885	  0.0000
 32.0000	272.0000	  0.0833	 -5.3619	  1.3431	  0.0000
 48.0000	272.0000	  0.0662	 -5.4214	  1.3066	  0.0000
 64.0000	272.0000	  0.1187	 -5.4053	  1.4126	  0.0000
 80.0000	272.0000	  0.2256	 -5.3220	  1.5649	  0.0000
 96.0000	272.0000	  0.4106	 -5.2868	  1.4803	  0.0000
112.0000	272.0000	  0.5716	 -5.2960	  1.4415	  0.0000
128.0000	272.0000	  0.6385	 -5.2300	  1.4957	  0.0000
144.0000	272.0000	  0.6098	 -5.1456	  1.6182	  0.0000
160.0000	272.0000	  0.5660	 -5.1724	  1.6881	  0.0000
176.0000	272.0000	  0.4807	 -5.3019	  1.3716	  1.0000
192.0000	272.0000	  0.3200	 -5.4413	  1.3401	  1.0000
208.0000	272.0000	  0.1326	 -5.5593	  1.2563	  1.0000
224.0000	272.0000	 -0.0391	 -5.6109	  1.3650	  0.0000
240.0000	272.0000	 -0.1829	 -5.5224	  1.3647	  0.0000
256.0000	272.0000	 -0.3449	 -5.2635	  1.4179	  0.0000
272.0000	272.0000	 -0.4065	 -5.0329	  1.2883	  0.0000
288.0000	272.0000	 -0.4458	 -4.9596	  1.4420	  0.0000
304.0000	272.0000	 -0.4778	 -5.0559	  1.5180	  0.0000
320.0000	272.0000	 -0.5380	 -5.3302	  1.4668	  0.0000
336.0000	272.0000	 -0.6058	 -5.5703	  1.5217	  0.0000
352.0000	272.0000	 -0.6102	 -5.6925	  1.3372	  0.0000
368.0000	272.0000	 -0.5341	 -5.6464	  1.4072	  1.0000
384.0000	272.0000	 -0.3739	 -5.5013	  1.4692	  1.0000
400.0000	272.0000	 -0.1493	 -5.3859	  1.4931	  0.0000
416.0000	272.0000	 -0.0710	 -5.3216	  1.3866	  0.0000
432.0000	272.0000	 -0.1612	 -5.3678	  1.3701	  0.0000
448.0000	272.0000	 -0.2739	 -5.4751	  1.3426	  1.0000
464.0000	272.0000	 -0.3046	 -5.5423	  1.3613	  1.0000
480.0000	272.0000	 -0.2995	 -5.5382	  1.2367	  0.0000
 16.0000	256.0000	  0.0004	 -5.2160	  1.3219	  0.0000
 32.0000	256.0000	  0.0464	 -5.4772	  1.3280	  0.0000
 48.0000	256.0000	  0.0788	 -5.5773	  1.3158	  0.0000
 64.0000	256.0000	  0.1879	 -5.5500	  1.3228	  0.0000
 80.0000	256.0000	  0.3184	 -5.4148	  1.3286	  0.0000
 96.0000	256.0000	  0.4740	 -5.3586	  1.2716	  0.0000
112.0000	256.0000	  0.5906	 -5.3428	  1.2671	  0.0000
128.0000	256.0000	  0.5834	 -5.3023	  1.3634	  0.0000
144.0000	256.0000	  0.4391	 -5.2746	  1.5818	  0.0000
160.0000	256.0000	  0.3365	 -5.3019	  1.5760	  0.0000
176.0000	256.0000	  0.2888	 -5.3965	  1.3657	  1.0000
192.0000	256.0000	  0.2025	 -5.5141	  1.3524	  1.0000
208.0000	256.0000	  0.0934	 -5.6226	  1.3500	  1.0000
224.0000	256.0000	 -0.0122	 -5.6688	  1.3378	  1.0000
240.0000	256.0000	 -0.1274	 -5.5874	  1.4404	  0.0000
256.0000	256.0000	 -0.2573	 -5.2931	  1.5054	  0.0000
272.0000	256.0000	 -0.2985	 -4.9758	  1.4244	  0.0000
288.0000	256.0000	 -0.3498	 -4.8591	  1.2963	  0.0000
304.0000	256.0000	 -0.4313	 -4.8905	  1.3511	  0.0000
320.0000	256.0000	 -0.5357	 -5.1389	  1.5045	  0.0000
336.0000	256.0000	 -0.5981	 -5.4242	  1.5234	  0.0000
352.0000	256.0000	 -0.6294	 -5.5965	  1.3945	  0.0000
368.0000	256.0000	 -0.6262	 -5.5548	  1.4293	  0.0000
384.0000	256.0000	 -0.5372	 -5.3900	  1.3851	  0.0000
400.0000	256.0000	 -0.3749	 -5.3359	  1.3577	  0.0000
416.0000	256.0000	 -0.2833	 -5.3841	  1.3347	  0.0000
432.0000	256.0000	 -0.2876	 -5.3831	  1.3048	  0.0000
448.0000	256.0000	 -0.3138	 -5.4163	  1.2245	  0.0000
464.0000	256.0000	 -0.2943	 -5.4712	  1.3112	  0.0000
480.0000	256.0000	 -0.2948	 -5.4135	  1.3989	  0.0000
 16.0000	240.0000	 -0.2972	 -5.2453	  1.3813	  0.0000
 32.0000	240.0000	 -0.1329	 -5.5297	  1.3917	  0.0000
 48.0000	240.0000	  0.0010	 -5.6311	  1.3452	  1.0000
 64.0000	240.0000	  0.1423	 -5.6200	  1.3736	  1.0000
 80.0000	240.0000	  0.2466	 -5.5403	  1.2989	  1.0000
 96.0000	240.0000	  0.3159	 -5.5200	  1.3254	  0.0000
112.0000	240.0000	  0.3823	 -5.4434	  1.3211	  0.0000
128.0000	240.0000	  0.3725	 -5.4229	  0.0000	  0.0000
144.0000	240.0000	  0.2372	 -5.4757	  1.3660	  0.0000
160.0000	240.0000	  0.1795	 -5.4641	  1.4339	  1.0000
176.0000	240.0000	  0.1546	 -5.4984	  1.5064	  1.0000
192.0000	240.0000	  0.1126	 -5.5673	  1.4974	  1.0000
208.0000	240.0000	  0.0686	 -5.6466	  1.6137	  1.0000
224.0000	240.0000	  0.0583	 -5.6601	  1.5304	  1.0000
240.0000	240.0000	  0.0535	 -5.5485	  1.3817	  1.0000
256.0000	240.0000	  0.0168	 -5.2769	  1.2746	  0.0000
272.0000	240.0000	 -0.0819	 -4.9116	  1.3833	  0.0000
288.0000	240.0000	 -0.2611	 -4.7678	  1.3877	  0.0000
304.0000	240.0000	 -0.4523	 -4.7524	  1.3741	  0.0000
320.0000	240.0000	 -0.5615	 -4.9266	  1.3745	  0.0000
336.0000	240.0000	 -0.5300	 -5.2107	  1.3709	  0.0000
352.0000	240.0000	 -0.5019	 -5.3882	  1.3998	  0.0000
368.0000	240.0000	 -0.5690	 -5.3813	  1.2875	  0.0000
384.0000	240.0000	 -0.5947	 -5.3341	  1.2898	  0.0000
400.0000	240.0000	 -0.5195	 -5.4084	  1.3953	  0.0000
416.0000	240.0000	 -0.4252	 -5.4447	  1.3897	  0.0000
432.0000	240.0000	 -0.3046	 -5.3076	  1.2904	  0.0000
448.0000	240.0000	 -0.2704	 -5.2185	  1.4997	  0.0000
464.0000	240.0000	 -0.2690	 -5.2562	  1.4869	  0.0000
480.0000	240.0000	 -0.2751	 -5.2752	  1.5066	  0.0000
 16.0000	224.0000	 -0.6681	 -5.1739	  1.2043	  0.0000
 32.0000	224.0000	 -0.4022	 -5.4201	  1.1766	  0.0000
 48.0000	224.0000	 -0.1477	 -5.5648	  1.2934	  1.0000
 64.0000	224.0000	  0.0594	 -5.5885	  1.3327	  1.0000
 80.0000	224.0000	  0.1601	 -5.5131	  1.2933	  0.0000
 96.0000	224.0000	  0.1938	 -5.4851	  1.3600	  0.0000
112.0000	224.0000	  0.1885	 -5.4004	  1.3461	  0.0000
128.0000	224.0000	  0.1552	 -5.3980	  1.3588	  0.0000
144.0000	224.0000	  0.0957	 -5.4914	  1.2501	  1.0000
160.0000	224.0000	  0.0799	 -5.5273	  1.4613	  1.0000
176.0000	224.0000	  0.0805	 -5.5448	  1.5858	  1.0000
192.0000	224.0000	  0.0573	 -5.5719	  1.5409	  1.0000
208.0000	224.0000	  0.0443	 -5.6437	  1.5428	  1.0000
224.0000	224.0000	  0.1240	 -5.6350	  1.4813	  1.0000
240.0000	224.0000	  0.2271	 -5.5020	  1.4523	  1.0000
256.0000	224.0000	  0.2734	 -5.2398	  1.3342	  0.0000
272.0000	224.0000	  0.0664	 -4.9058	  1.2792	  0.0000
288.0000	224.0000	 -0.2894	 -4.7682	  1.4412	  0.0000
304.0000	224.0000	 -0.5737	 -4.7449	  1.5240	  0.0000
320.0000	224.0000	 -0.7005	 -4.8105	  1.4308	  0.0000
336.0000	224.0000	 -0.6373	 -4.9912	  1.4680	  0.0000
352.0000	224.0000	 -0.5346	 -5.1785	  1.4988	  0.0000
368.0000	224.0000	 -0.5233	 -5.2422	  1.5152	  0.0000
384.0000	224.0000	 -0.4840	 -5.2821	  1.2919	  0.0000
400.0000	224.0000	 -0.3820	 -5.3824	  1.4249	  0.0000
416.0000	224.0000	 -0.2465	 -5.3771	  1.4485	  0.0000
432.0000	224.0000	 -0.1333	 -5.2137	  1.4356	  0.0000
448.0000	224.0000	 -0.1203	 -5.0895	  1.4913	  0.0000
464.0000	224.0000	 -0.1280	 -5.1066	  1.4880	  0.0000
480.0000	224.0000	 -0.1272	 -5.1480	  1.5477	  0.0000
 16.0000	208.0000	 -0.9594	 -5.0271	  0.0000	  0.0000
 32.0000	208.0000	 -0.6486	 -5.2401	  1.1704	  0.0000
 48.0000	208.0000	 -0.2946	 -5.4337	  1.5319	  1.0000
 64.0000	208.0000	 -0.0070	 -5.4849	  1.4764	  0.0000
 80.0000	208.0000	  0.1242	 -5.3756	  1.4867	  0.0000
 96.0000	208.0000	  0.1298	 -5.3476	  1.3860	  0.0000
112.0000	208.0000	  0.0801	 -5.3527	  1.3333	  0.0000
128.0000	208.0000	 -0.0013	 -5.4199	  1.2675	  0.0000
144.0000	208.0000	 -0.0181	 -5.5217	  1.2851	  1.0000
160.0000	208.0000	  0.0152	 -5.5664	  1.2929	  1.0000
176.0000	208.0000	  0.0585	 -5.5569	  1.3831	  1.0000
192.0000	208.0000	  0.0403	 -5.5216	  1.3227	  0.0000
208.0000	208.0000	  0.0117	 -5.6300	  1.3072	  0.0000
224.0000	208.0000	  0.1397	 -5.6221	  1.4264	  1.0000
240.0000	208.0000	  0.2680	 -5.4859	  1.4643	  1.0000
256.0000	208.0000	  0.3021	 -5.2283	  0.0000	  0.0000
272.0000	208.0000	  0.0153	 -4.9511	  1.4220	  0.0000
288.0000	208.0000	 -0.4186	 -4.8331	  1.4234	  0.0000
304.0000	208.0000	 -0.7056	 -4.7895	  1.4229	  0.0000
320.0000	208.0000	 -0.8235	 -4.7695	  1.4135	  0.0000
336.0000	208.0000	 -0.7965	 -4.8265	  1.5520	  0.0000
352.0000	208.0000	 -0.6885	 -4.9266	  1.4552	  0.0000
368.0000	208.0000	 -0.5911	 -4.9932	  1.4901	  0.0000
384.0000	208.0000	 -0.4850	 -5.0666	  1.4723	  0.0000
400.0000	208.0000	 -0.3461	 -5.1678	  1.3945	  0.0000
416.0000	208.0000	 -0.1646	 -5.2121	  1.4017	  0.0000
432.0000	208.0000	 -0.0444	 -5.1252	  1.5074	  0.0000
448.0000	208.0000	 -0.0097	 -5.0273	  0.0000	  0.0000
464.0000	208.0000	 -0.0002	 -5.0134	  1.5125	  0.0000
480.0000	208.0000	  0.0074	 -5.0272	  1.5110	  0.0000
 16.0000	192.0000	 -1.0380	 -4.8859	  1.3031	  0.0000
 32.0000	192.0000	 -0.7426	 -5.0826	  0.0000	  0.0000
 48.0000	192.0000	 -0.4163	 -5.2788	  1.2815	  0.0000
 64.0000	192.0000	 -0.1397	 -5.2756	  1.3813	  0.0000
 80.0000	192.0000	  0.0268	 -5.2270	  1.5034	  0.0000
 96.0000	192.0000	  0.0551	 -5.2581	  1.5504	  0.0000
112.0000	192.0000	 -0.0179	 -5.3660	  1.3494	  0.0000
128.0000	192.0000	 -0.1124	 -5.4985	  1.2709	  0.0000
144.0000	192.0000	 -0.1215	 -5.5855	  1.4536	  1.0000
160.0000	192.0000	 -0.0441	 -5.6099	  1.5837	  1.0000
176.0000	192.0000	  0.0692	 -5.5698	  1.3675	  0.0000
192.0000	192.0000	  0.0812	 -5.4384	  1.4290	  0.0000
208.0000	192.0000	  0.1019	 -5.5816	  1.2940	  0.0000
224.0000	192.0000	  0.1525	 -5.6208	  1.2826	  1.0000
240.0000	192.0000	  0.1950	 -5.5209	  1.3103	  1.0000
256.0000	192.0000	  0.1519	 -5.2752	  1.3772	  0.0000
272.0000	192.0000	 -0.1743	 -5.0344	  1.3772	  0.0000
288.0000	192.0000	 -0.5742	 -4.8925	  1.3260	  0.0000
304.0000	192.0000	 -0.7732	 -4.8004	  1.4148	  0.0000
320.0000	192.0000	 -0.8389	 -4.7453	  1.4536	  0.0000
336.0000	192.0000	 -0.8237	 -4.7423	  1.4629	  0.0000
352.0000	192.0000	 -0.7517	 -4.7602	  1.4767	  0.0000
368.0000	192.0000	 -0.6734	 -4.8057	  1.5001	  0.0000
384.0000	192.0000	 -0.5695	 -4.8992	  1.4045	  0.0000
400.0000	192.0000	 -0.4129	 -4.9941	  1.3628	  0.0000
416.0000	192.0000	 -0.2068	 -5.0759	  1.3833	  0.0000
432.0000	192.0000	 -0.0541	 -5.0629	  1.5099	  0.0000
448.0000	192.0000	  0.0158	 -4.9937	  1.5008	  0.0000
464.0000	192.0000	  0.0336	 -4.9423	  1.4699	  0.0000
480.0000	192.0000	  0.0263	 -4.9148	  1.4767	  0.0000
 16.0000	176.0000	 -0.8284	 -4.7471	  1.3340	  0.0000
 32.0000	176.0000	 -0.6932	 -4.9129	  1.3226	  0.0000
 48.0000	176.0000	 -0.5809	 -5.1061	  1.3174	  0.0000
 64.0000	176.0000	 -0.4687	 -5.1522	  1.2904	  0.0000
 80.0000	176.0000	 -0.2829	 -5.1427	  1.3151	  0.0000
 96.0000	176.0000	 -0.2010	 -5.2303	  1.3930	  0.0000
112.0000	176.0000	 -0.2481	 -5.4182	  1.3662	  0.0000
128.0000	176.0000	 -0.2908	 -5.5491	  1.3754	  1.0000
144.0000	176.0000	 -0.2669	 -5.6185	  1.4604	  1.0000
160.0000	176.0000	 -0.1614	 -5.6099	  1.6716	  1.0000
176.0000	176.0000	 -0.0246	 -5.5365	  1.4413	  0.0000
192.0000	176.0000	  0.0242	 -5.3919	  1.4941	  0.0000
208.0000	176.0000	  0.1107	 -5.5218	  1.3262	  0.0000
224.0000	176.0000	  0.1140	 -5.6247	  1.3677	  1.0000
240.0000	176.0000	  0.0683	 -5.5979	  1.4081	  0.0000
256.0000	176.0000	 -0.0151	 -5.3693	  1.3722	  0.0000
272.0000	176.0000	 -0.2351	 -5.0650	  1.3270	  0.0000
288.0000	176.0000	 -0.4762	 -4.8670	  1.3460	  0.0000
304.0000	176.0000	 -0.6149	 -4.7919	  1.4094	  0.0000
320.0000	176.0000	 -0.7021	 -4.7982	  1.4021	  0.0000
336.0000	176.0000	 -0.7491	 -4.8203	  1.4185	  0.0000
352.0000	176.0000	 -0.7508	 -4.8155	  1.3837	  0.0000
368.0000	176.0000	 -0.7266	 -4.8422	  1.4123	  0.0000
384.0000	176.0000	 -0.6467	 -4.8910	  1.2639	  0.0000
400.0000	176.0000	 -0.4750	 -4.9294	  1.3952	  0.0000
416.0000	176.0000	 -0.2598	 -4.9970	  1.4658	  0.0000
432.0000	176.0000	 -0.0933	 -5.0276	  1.4807	  0.0000
448.0000	176.0000	 -0.0086	 -4.9981	  1.5176	  0.0000
464.0000	176.0000	  0.0075	 -4.9378	  1.3960	  0.0000
480.0000	176.0000	 -0.0075	 -4.8878	  1.5574	  0.0000
 16.0000	160.0000	 -0.2385	 -4.6087	  1.1906	  0.0000
 32.0000	160.0000	 -0.3341	 -4.8181	  1.4468	  0.0000
 48.0000	160.0000	 -0.4583	 -5.0419	  1.4429	  0.0000
 64.0000	160.0000	 -0.5767	 -5.1581	  1.3399	  0.0000
 80.0000	160.0000	 -0.6190	 -5.1678	  1.3451	  0.0000
 96.0000	160.0000	 -0.5811	 -5.2717	  1.3263	  0.0000
112.0000	160.0000	 -0.5496	 -5.4862	  1.3729	  0.0000
128.0000	160.0000	 -0.4522	 -5.5378	  1.3742	  1.0000
144.0000	160.0000	 -0.3740	 -5.5600	  1.3034	  0.0000
160.0000	160.0000	 -0.2502	 -5.5239	  1.3797	  0.0000
176.0000	160.0000	 -0.1158	 -5.4476	  1.4032	  0.0000
192.0000	160.0000	 -0.0507	 -5.3118	  1.4573	  0.0000
208.0000	160.0000	  0.0522	 -5.3758	  1.2786	  0.0000
224.0000	160.0000	  0.0816	 -5.5580	  1.3912	  0.0000
240.0000	160.0000	 -0.0080	 -5.6119	  1.4735	  0.0000
256.0000	160.0000	 -0.0487	 -5.3678	  1.4349	  0.0000
272.0000	160.0000	 -0.1033	 -4.9435	  1.5453	  0.0000
288.0000	160.0000	 -0.1800	 -4.7263	  1.3951	  0.0000
304.0000	160.0000	 -0.2836	 -4.7603	  1.3730	  0.0000
320.0000	160.0000	 -0.4390	 -4.8946	  1.4181	  0.0000
336.0000	160.0000	 -0.5859	 -4.9876	  0.0000	  0.0000
352.0000	160.0000	 -0.6850	 -4.9920	  1.3891	  0.0000
368.0000	160.0000	 -0.7206	 -4.9942	  1.3690	  0.0000
384.0000	160.0000	 -0.6975	 -4.9994	  1.3717	  0.0000
400.0000	160.0000	 -0.5612	 -4.9865	  1.4524	  0.0000
416.0000	160.0000	 -0.3362	 -5.0005	  1.4859	  0.0000
432.0000	160.0000	 -0.1656	 -5.0386	  1.4734	  0.0000
448.0000	160.0000	 -0.0749	 -5.0466	  1.4769	  0.0000
464.0000	160.0000	 -0.0503	 -4.9974	  1.5150	  0.0000
